Tag Counts: 
Tag,Count 
15199,udp,1
23276,tcp,2
13584,udp,1
19890,icmp,1
55315,icmp,1
38789,tcp,1
60006,icmp,1
40702,tcp,1
45000,udp,2
17415,icmp,1
32296,udp,1
55255,tcp,1
28863,udp,1
27289,udp,1
38545,tcp,1
23544,udp,1
20437,tcp,1
12335,udp,1
38565,udp,1
50444,tcp,1
46250,tcp,2
45329,icmp,2
55842,icmp,1
1782,udp,1
4026,udp,2
26457,udp,1
20952,udp,1
20396,udp,1
6190,icmp,3
30393,udp,1
60000,icmp,1
39990,icmp,1
35434,icmp,1
8961,tcp,1
31346,udp,1
38626,udp,1
19623,udp,1
44774,tcp,1
48084,tcp,1
33085,udp,1
43486,icmp,1
54556,icmp,2
22668,udp,1
41270,icmp,1
27386,udp,2
1707,tcp,1
23699,udp,1
63465,tcp,2
60971,tcp,1
10483,tcp,2
45169,icmp,1
3188,icmp,1
41828,icmp,1
64723,icmp,1
62716,icmp,1
41048,udp,1
5714,udp,1
19990,icmp,1
52408,icmp,1
38255,tcp,2
34898,icmp,1
23541,tcp,1
54709,tcp,1
33419,tcp,1
10528,icmp,1
45408,udp,1
8308,udp,2
42376,udp,1
17126,tcp,1
21614,tcp,1
15720,udp,1
37588,icmp,1
36026,tcp,1
57005,icmp,1
55266,tcp,2
45198,icmp,1
42049,tcp,1
47611,tcp,1
23,tcp,2
27759,tcp,1
59326,icmp,2
28602,udp,1
38801,tcp,1
4204,tcp,1
23662,udp,1
12808,icmp,1
47950,udp,1
58118,icmp,2
62416,icmp,1
59825,udp,1
44629,tcp,2
4205,tcp,1
40292,tcp,1
56479,icmp,1
48129,tcp,1
17068,udp,1
37101,tcp,2
60142,udp,1
54178,icmp,1
1185,udp,1
37352,icmp,1
22833,icmp,1
35033,tcp,1
13222,udp,2
31038,icmp,1
25278,icmp,1
5357,udp,1
39583,udp,2
6342,icmp,1
43850,icmp,1
48934,udp,1
10735,tcp,1
50742,tcp,1
35043,tcp,2
21036,icmp,2
21102,icmp,1
64358,udp,1
8729,tcp,1
26840,icmp,1
6265,icmp,2
26876,icmp,2
65253,udp,1
14382,icmp,1
34659,icmp,1
63950,icmp,1
57306,tcp,1
32829,tcp,1
59215,tcp,1
12655,icmp,1
12604,udp,1
34158,icmp,1
18903,tcp,1
22045,udp,1
62947,tcp,2
32636,icmp,1
52920,udp,3
24441,udp,1
21195,udp,1
7923,icmp,1
51767,icmp,1
17236,icmp,2
7642,tcp,1
15777,icmp,2
28519,tcp,1
7497,icmp,1
31656,icmp,1
4882,icmp,1
37010,udp,1
62670,icmp,1
47659,icmp,1
36992,udp,1
45815,udp,2
16415,tcp,1
22286,tcp,1
23206,icmp,1
9854,icmp,1
9746,tcp,1
63961,icmp,1
54184,icmp,1
19511,tcp,1
32834,icmp,1
60713,tcp,2
6650,tcp,1
26886,icmp,1
26682,udp,1
48099,tcp,1
9504,udp,1
39935,tcp,1
46076,icmp,1
36648,udp,1
12587,tcp,1
38009,udp,1
41819,tcp,1
56375,tcp,1
21985,udp,1
3821,udp,2
45634,icmp,1
16196,udp,1
57096,udp,1
7665,icmp,1
32519,icmp,2
18807,icmp,1
61424,udp,2
752,udp,1
40311,icmp,1
51649,udp,1
6360,udp,1
18653,udp,1
37337,udp,2
57473,tcp,1
18861,udp,1
23878,icmp,1
18773,icmp,1
26752,udp,1
55505,icmp,2
5527,tcp,2
23685,udp,1
55226,udp,1
36285,tcp,1
12373,udp,1
17709,icmp,1
17799,tcp,1
11972,icmp,1
19643,tcp,1
40708,tcp,1
10302,udp,1
24198,udp,1
25814,udp,1
42867,icmp,1
6507,tcp,2
20722,tcp,1
50267,icmp,1
35152,tcp,1
13308,udp,1
43137,udp,1
31155,icmp,1
17931,icmp,2
28292,icmp,2
54243,tcp,2
40061,icmp,1
16542,icmp,1
36084,tcp,1
42040,tcp,1
63123,icmp,1
32872,udp,1
51719,tcp,1
10783,icmp,2
52498,icmp,1
43614,tcp,2
31407,udp,1
9067,udp,1
20132,tcp,1
60634,udp,1
24440,icmp,1
51242,udp,1
55840,icmp,2
3442,udp,1
44019,icmp,1
7632,icmp,2
28696,tcp,2
14207,icmp,1
15303,udp,1
39020,tcp,1
7047,tcp,2
44999,udp,1
49109,udp,1
9912,udp,1
2142,icmp,1
21659,icmp,1
28917,udp,1
43980,tcp,1
58918,icmp,1
30582,udp,1
23614,icmp,1
28375,udp,1
44902,tcp,1
4265,tcp,1
46061,tcp,1
39987,udp,1
3431,tcp,1
37331,icmp,1
1230,icmp,1
58034,udp,1
13530,udp,1
21757,tcp,1
25911,tcp,1
16276,tcp,1
29366,icmp,3
27241,tcp,1
37958,icmp,1
44819,icmp,1
47262,icmp,1
36679,tcp,2
57012,icmp,1
36720,icmp,1
49597,icmp,1
44493,tcp,3
36134,udp,1
44111,tcp,1
4767,udp,1
24844,tcp,2
42382,icmp,1
17934,tcp,1
2913,udp,1
24985,icmp,2
15057,udp,1
33038,icmp,1
15372,udp,1
9483,udp,1
28336,tcp,1
40626,tcp,1
9319,tcp,1
24314,tcp,1
43892,udp,2
48435,udp,1
59480,icmp,2
36264,icmp,1
60552,icmp,1
15756,tcp,1
308,tcp,1
6311,icmp,2
27338,udp,2
27703,icmp,1
40043,icmp,1
44449,icmp,1
51706,tcp,1
38754,tcp,1
22527,tcp,1
57614,icmp,1
59564,tcp,1
43621,udp,1
48797,tcp,1
42631,tcp,1
4534,tcp,1
50122,udp,1
19734,icmp,1
22358,udp,1
13979,tcp,2
25365,tcp,2
56093,tcp,2
20226,udp,1
48285,udp,1
37419,icmp,1
43587,icmp,1
62145,tcp,1
30397,udp,1
52402,udp,1
31793,tcp,1
58399,icmp,1
56243,udp,1
255,icmp,1
16979,tcp,1
3103,tcp,1
47805,udp,1
43261,icmp,1
5709,udp,1
61261,icmp,3
12981,udp,1
8534,udp,1
53585,tcp,2
28634,udp,1
83,tcp,1
14828,icmp,2
37171,udp,2
63867,icmp,1
65465,tcp,1
27970,tcp,2
24352,tcp,1
10153,icmp,1
48873,udp,1
31938,tcp,1
1576,udp,1
1591,icmp,1
64041,tcp,2
49859,udp,2
40207,tcp,1
57018,udp,1
51291,icmp,2
37918,udp,1
49578,tcp,1
31820,icmp,2
28100,tcp,1
3049,icmp,1
51385,udp,1
35630,udp,1
50253,icmp,1
63798,icmp,2
9936,icmp,1
41515,udp,1
44124,icmp,2
62282,tcp,1
17484,udp,1
56367,udp,1
37474,udp,1
7747,tcp,1
44262,tcp,1
51674,tcp,1
28266,tcp,1
196,icmp,1
21518,udp,2
31804,udp,2
60072,udp,1
24056,icmp,1
55420,udp,1
18348,icmp,1
23170,tcp,2
41101,tcp,1
27441,icmp,1
51543,udp,1
12084,tcp,1
47645,udp,1
32370,tcp,1
23827,tcp,2
13979,udp,2
6221,tcp,1
27866,icmp,2
52579,tcp,1
29005,tcp,1
59137,icmp,1
11244,udp,1
44011,udp,1
56092,udp,1
28291,icmp,3
64707,udp,1
30910,udp,1
29347,icmp,1
10103,icmp,2
8749,icmp,1
45782,udp,2
53014,udp,2
59613,udp,1
38563,icmp,1
64876,tcp,1
23106,icmp,2
64554,icmp,1
55843,udp,1
64675,udp,1
42735,tcp,1
45029,tcp,2
7429,udp,1
12854,udp,3
35201,tcp,1
27551,udp,1
17545,udp,2
3816,tcp,1
62849,tcp,1
33842,tcp,1
53754,icmp,1
34569,tcp,1
58985,icmp,1
54948,icmp,1
43139,icmp,1
11507,icmp,1
63388,icmp,1
10077,tcp,2
40547,icmp,1
20484,icmp,1
22681,icmp,2
2808,tcp,2
47772,tcp,1
8908,tcp,1
47875,icmp,1
49095,udp,1
50958,icmp,1
51393,udp,3
36190,tcp,2
40940,udp,1
4393,tcp,1
58293,tcp,1
15945,tcp,1
7790,tcp,1
64057,udp,2
28922,udp,1
2928,icmp,1
7982,icmp,2
22071,udp,1
27303,tcp,2
29594,tcp,1
13259,udp,1
29896,tcp,1
3634,udp,1
24691,tcp,1
40133,udp,1
52763,icmp,1
44597,udp,1
20489,udp,1
40317,icmp,2
418,tcp,1
15741,udp,1
23981,tcp,1
5798,tcp,1
16045,icmp,1
49941,udp,1
26313,icmp,1
21202,tcp,1
12910,icmp,2
23237,tcp,1
62925,tcp,1
41441,tcp,1
46500,tcp,1
32621,udp,1
43496,udp,1
26712,tcp,1
35264,tcp,2
57774,icmp,1
38914,icmp,1
7808,icmp,2
34613,udp,1
10335,icmp,2
31034,icmp,1
55463,icmp,4
47984,udp,1
25544,icmp,1
21209,tcp,1
60246,tcp,1
30297,icmp,3
26890,tcp,1
19461,udp,1
5537,tcp,1
27993,udp,2
42683,icmp,1
59978,udp,1
28189,udp,1
54675,tcp,1
39325,tcp,1
50217,udp,2
53631,icmp,2
60465,tcp,1
27482,icmp,1
33335,tcp,1
34278,udp,1
50789,udp,1
64741,tcp,2
1057,tcp,1
51454,udp,1
51188,tcp,1
35677,udp,2
48208,tcp,1
1403,tcp,1
3800,icmp,2
39797,tcp,1
47417,icmp,2
4687,tcp,1
43156,tcp,1
51818,icmp,2
22494,icmp,1
29605,tcp,1
24270,udp,1
21718,icmp,1
22435,icmp,1
17760,icmp,1
45457,icmp,1
2593,tcp,1
64565,udp,1
3306,icmp,1
37741,tcp,2
46343,icmp,1
31824,udp,1
47214,tcp,1
20650,tcp,2
13625,tcp,1
64947,tcp,1
30702,udp,1
18742,icmp,1
21068,icmp,1
42694,tcp,1
24919,icmp,2
8693,tcp,1
50294,udp,2
65200,icmp,1
61062,udp,1
43535,udp,2
29144,icmp,1
51880,icmp,1
12244,tcp,2
30143,icmp,2
64232,tcp,1
32629,udp,3
11763,udp,2
5174,icmp,2
56853,udp,1
32480,udp,1
31361,udp,1
17268,udp,3
64008,udp,1
6932,icmp,1
16717,udp,2
3308,tcp,1
12201,icmp,1
10540,udp,2
31588,tcp,1
49939,tcp,1
363,udp,1
44517,udp,1
17505,icmp,1
16496,udp,1
34523,tcp,1
9559,tcp,1
49159,tcp,1
42707,udp,2
33382,tcp,1
26373,icmp,1
13223,tcp,1
31032,tcp,2
44701,icmp,2
59999,tcp,1
65464,icmp,1
46456,udp,2
12677,udp,2
42366,icmp,2
52190,udp,1
5445,icmp,1
31481,udp,1
47188,tcp,1
63215,udp,2
60113,udp,2
53947,tcp,1
64199,icmp,2
15328,udp,1
51779,udp,1
9416,tcp,1
52421,udp,1
35438,icmp,3
63716,udp,1
57116,tcp,2
51108,icmp,1
22667,udp,1
25869,tcp,2
30714,udp,1
5110,udp,1
8535,icmp,2
17855,tcp,1
15225,icmp,1
11700,icmp,1
37504,udp,3
14598,tcp,1
64490,udp,1
59840,icmp,1
32013,tcp,1
61726,tcp,1
43396,icmp,1
55917,udp,1
44032,icmp,2
1293,icmp,1
21655,tcp,1
7135,icmp,1
61997,icmp,1
28095,icmp,2
41278,icmp,1
27872,tcp,1
25528,tcp,1
10314,tcp,1
49735,tcp,1
50879,icmp,1
57040,tcp,1
35399,tcp,1
25512,udp,1
14851,icmp,3
2907,udp,1
3649,icmp,1
22419,udp,1
34812,udp,1
17112,icmp,1
52293,icmp,1
60941,udp,1
51035,icmp,1
48433,tcp,1
14353,udp,1
44482,icmp,1
65465,icmp,1
38588,icmp,1
64059,udp,2
20736,icmp,2
14586,tcp,1
45474,udp,2
56771,udp,1
50651,udp,1
890,icmp,1
38830,udp,1
75,icmp,1
51902,tcp,1
4730,udp,1
43562,udp,1
57716,udp,1
52293,udp,1
10317,tcp,1
51016,udp,2
50369,udp,1
1967,tcp,1
63091,udp,1
26633,icmp,1
14363,icmp,2
8127,icmp,1
64254,icmp,2
39741,icmp,1
38257,icmp,1
38585,udp,1
24550,icmp,1
20008,tcp,1
52413,udp,1
42517,udp,1
21826,icmp,1
48695,tcp,2
2470,udp,1
36123,udp,1
13289,icmp,1
4116,icmp,2
46249,udp,1
54643,udp,1
34667,icmp,1
51529,tcp,2
15841,tcp,1
20049,tcp,2
20534,icmp,1
61080,icmp,1
47426,icmp,1
19221,udp,1
31968,tcp,1
64687,udp,1
22413,udp,1
54981,tcp,2
12316,icmp,2
64331,tcp,1
44328,udp,2
41963,udp,1
43742,icmp,1
1578,tcp,1
3196,icmp,1
60084,icmp,1
17065,udp,1
3713,udp,1
27526,icmp,2
17183,udp,1
52068,icmp,1
52634,tcp,1
45090,udp,3
5764,udp,1
4478,tcp,1
8686,tcp,2
45447,udp,1
48392,icmp,1
44533,icmp,1
25615,tcp,1
1654,tcp,1
63499,tcp,2
55525,tcp,2
55119,icmp,2
51829,udp,1
60208,tcp,2
3421,udp,1
13751,udp,1
34576,tcp,1
15036,icmp,1
54225,tcp,1
37911,udp,1
57591,icmp,1
23933,udp,2
51584,icmp,1
6416,udp,1
10933,udp,1
57518,tcp,1
7928,tcp,1
29524,icmp,1
42898,tcp,1
44783,udp,1
36720,tcp,1
40165,tcp,1
390,udp,2
45535,udp,2
37223,icmp,1
32860,icmp,1
64194,tcp,1
249,udp,1
54490,icmp,1
52203,icmp,1
49371,udp,2
32707,tcp,1
3674,udp,1
25153,udp,1
62694,udp,1
7386,udp,1
56292,icmp,1
47053,icmp,1
42863,udp,1
12886,udp,1
7676,udp,1
36824,tcp,1
24716,udp,1
26396,icmp,1
14156,icmp,2
3939,icmp,1
5937,udp,2
34101,udp,1
52990,icmp,1
25764,tcp,1
26103,icmp,1
8105,udp,1
38004,icmp,1
43595,udp,2
36174,icmp,2
41274,tcp,1
35135,tcp,3
65340,icmp,2
18253,icmp,1
783,icmp,3
36082,tcp,1
51156,udp,1
45014,tcp,2
59146,udp,1
21978,tcp,1
38300,tcp,1
16794,tcp,1
30685,tcp,1
45604,icmp,1
62270,tcp,1
33860,udp,2
15404,udp,2
12803,icmp,1
14435,icmp,1
24182,icmp,2
64969,tcp,1
19968,udp,1
23874,udp,1
3694,udp,1
25284,icmp,1
45681,udp,1
54772,udp,1
8432,icmp,2
36588,udp,1
35605,udp,1
46003,udp,1
35080,icmp,1
12273,icmp,1
57551,icmp,1
37743,tcp,1
22526,icmp,1
56677,tcp,1
49028,udp,2
49819,udp,2
15294,tcp,1
7380,tcp,1
17903,tcp,1
23436,tcp,2
12896,tcp,1
20038,tcp,1
37810,icmp,1
61423,udp,1
57397,udp,2
45027,udp,2
62336,udp,1
60563,udp,1
56836,icmp,2
47317,icmp,1
1055,udp,1
44273,tcp,2
4623,tcp,1
41370,icmp,1
20331,icmp,1
28191,icmp,1
11120,udp,2
63749,tcp,2
43439,udp,1
18052,icmp,1
1309,icmp,2
35641,udp,3
26092,icmp,1
30963,tcp,1
31486,udp,1
13765,udp,1
23169,icmp,1
7201,tcp,2
23661,icmp,1
10110,tcp,1
57820,icmp,1
2306,udp,1
46439,icmp,1
28050,tcp,2
40607,udp,1
46995,tcp,1
57356,icmp,1
25362,tcp,1
23249,udp,1
12231,tcp,1
39700,icmp,2
42915,tcp,2
49260,icmp,1
62457,tcp,1
60940,tcp,1
39460,udp,1
29439,tcp,1
48505,udp,1
42372,icmp,1
44309,tcp,2
11330,icmp,1
44261,icmp,1
21419,icmp,2
42418,udp,1
45286,udp,3
48341,udp,2
52933,udp,1
18676,tcp,1
43675,udp,1
20248,udp,1
49675,udp,1
13083,tcp,2
31845,tcp,1
61088,tcp,2
53791,udp,1
44339,icmp,1
46616,icmp,1
16015,tcp,1
49014,tcp,1
16647,udp,2
48430,icmp,1
61751,tcp,2
7013,udp,1
22347,icmp,1
54174,tcp,1
11862,tcp,1
21338,udp,2
33339,tcp,1
46542,udp,1
34853,udp,1
492,tcp,1
34262,icmp,1
4695,icmp,1
79,udp,1
59351,tcp,1
59652,icmp,2
233,icmp,1
47575,icmp,2
6799,udp,1
47594,udp,1
2146,tcp,1
5845,tcp,2
57225,udp,1
32615,tcp,2
30587,udp,2
62317,udp,1
65211,udp,1
54459,tcp,1
26828,icmp,2
63891,udp,1
42986,udp,1
54239,tcp,1
59910,tcp,1
8122,tcp,3
58573,udp,2
49514,icmp,1
59272,tcp,1
59206,udp,1
19650,tcp,1
54073,udp,1
31478,udp,1
35974,tcp,1
21731,tcp,1
54884,tcp,1
60843,tcp,1
12981,icmp,1
14122,icmp,1
31404,udp,1
53796,tcp,1
40782,udp,1
62095,icmp,1
3443,tcp,1
57709,icmp,2
5359,icmp,1
64229,udp,1
34418,udp,1
45598,tcp,3
5251,udp,1
32202,icmp,1
9764,udp,2
33911,icmp,1
36555,tcp,1
54157,udp,1
20009,icmp,1
50561,udp,1
44160,icmp,1
46387,udp,1
38471,udp,1
64981,icmp,1
5320,tcp,1
37491,udp,1
30278,udp,1
55655,tcp,2
32970,udp,1
64103,udp,2
11191,tcp,1
65008,udp,1
36040,icmp,1
63526,udp,1
40937,udp,1
15202,icmp,1
12172,udp,1
9045,icmp,1
6651,tcp,1
39026,icmp,1
19748,icmp,1
14673,icmp,1
50765,icmp,1
63572,icmp,1
24054,icmp,1
45740,udp,1
43104,tcp,2
62043,tcp,1
27148,udp,1
43663,udp,1
49471,icmp,1
14275,icmp,1
34800,tcp,1
19709,tcp,1
8350,udp,2
7111,icmp,1
4509,icmp,1
35232,tcp,1
37060,icmp,1
64789,icmp,1
50761,udp,1
26287,udp,1
47406,icmp,1
20052,tcp,1
51146,tcp,1
5192,icmp,2
60081,icmp,2
33021,tcp,2
44303,udp,1
43400,icmp,1
33762,icmp,1
51388,udp,1
65351,udp,2
11562,icmp,1
43153,udp,2
65030,udp,1
42866,icmp,1
315,icmp,1
1303,tcp,1
43203,icmp,2
62234,udp,1
39602,tcp,1
10859,udp,1
45116,icmp,1
62068,icmp,1
44225,tcp,1
23704,udp,1
4143,icmp,2
60931,icmp,1
26231,udp,2
6320,tcp,2
47357,icmp,2
11369,udp,1
52173,icmp,1
5239,udp,2
59562,udp,1
33798,icmp,1
3890,icmp,1
6307,tcp,1
9310,udp,2
57413,icmp,1
36021,icmp,1
9425,tcp,1
37319,icmp,1
5008,udp,1
41837,tcp,2
32509,udp,1
12204,tcp,2
48421,icmp,1
21912,udp,1
18705,icmp,1
48658,tcp,1
2116,udp,1
24186,icmp,1
10578,icmp,1
28156,icmp,2
21403,icmp,1
24703,tcp,1
49667,udp,1
51739,tcp,3
42641,tcp,1
49220,udp,1
8654,icmp,1
37087,tcp,1
8042,tcp,1
14996,udp,1
31932,tcp,1
12215,icmp,2
46112,tcp,1
32375,tcp,2
62001,udp,2
32883,udp,1
6975,icmp,1
20089,udp,1
32463,icmp,1
31812,icmp,1
39945,icmp,1
38723,icmp,1
49164,udp,1
53761,tcp,1
28251,icmp,1
10696,tcp,1
2926,icmp,2
60608,icmp,1
35424,tcp,1
973,udp,1
20199,udp,1
38470,icmp,3
47526,udp,1
27723,udp,1
13285,udp,1
14346,udp,2
31836,udp,1
9140,icmp,1
42023,udp,2
23133,udp,1
17075,udp,1
8402,udp,1
29276,tcp,1
40001,udp,1
16658,icmp,1
52009,icmp,1
12968,icmp,1
23671,icmp,1
46524,udp,1
65322,tcp,1
9769,tcp,1
45680,udp,2
47765,udp,1
26407,udp,1
26349,tcp,2
21719,tcp,1
7691,icmp,1
46897,tcp,1
28664,icmp,1
4950,icmp,1
59575,udp,1
10623,tcp,2
3986,tcp,1
51161,udp,1
29350,udp,1
16920,tcp,1
7414,udp,1
15046,udp,1
53873,icmp,1
50672,udp,1
15952,icmp,2
5678,udp,1
27194,tcp,2
11825,tcp,1
59455,icmp,1
41462,udp,1
65467,udp,1
58412,udp,2
22041,icmp,2
31092,udp,1
43285,tcp,1
40727,icmp,2
1432,udp,1
12626,tcp,1
36550,udp,1
20086,icmp,1
51028,tcp,1
33512,udp,2
35727,icmp,1
4493,udp,1
33057,icmp,1
20863,tcp,1
50114,icmp,1
25292,udp,1
49085,udp,1
11050,icmp,2
65116,udp,2
49647,udp,1
36349,tcp,1
53492,udp,1
40471,icmp,1
63443,tcp,1
23848,tcp,1
40448,udp,1
27815,tcp,3
57934,icmp,1
42869,tcp,2
27576,udp,1
25233,udp,3
22707,tcp,1
16462,tcp,1
36501,udp,1
53749,icmp,1
52431,udp,1
51250,icmp,1
4980,udp,1
51984,udp,1
44736,icmp,1
6298,udp,1
9863,udp,2
48318,udp,1
32425,tcp,1
26738,tcp,3
61025,udp,1
19981,udp,1
65127,tcp,1
4246,tcp,1
44869,icmp,2
61093,icmp,2
42221,icmp,1
9126,tcp,1
36268,udp,1
38137,tcp,1
44609,icmp,3
37189,udp,1
56958,tcp,1
41923,icmp,2
41865,tcp,1
16431,udp,2
63631,tcp,1
32189,icmp,1
13855,tcp,1
44835,udp,2
27333,tcp,3
57869,icmp,1
63189,tcp,1
23164,tcp,1
47135,icmp,1
27092,icmp,1
47064,udp,2
62159,udp,1
44927,icmp,1
52743,udp,2
12610,tcp,1
40602,tcp,1
20072,udp,1
24737,icmp,1
14965,tcp,1
40798,tcp,1
26987,udp,1
62223,udp,1
60912,tcp,2
16053,udp,1
10968,tcp,1
62206,udp,2
4383,udp,1
62342,udp,1
51596,tcp,1
53093,icmp,1
56375,udp,1
20046,icmp,1
60435,icmp,1
25034,icmp,1
62154,udp,1
8665,udp,1
57291,udp,1
16351,icmp,1
54109,icmp,1
22362,tcp,1
54011,udp,2
63629,icmp,1
25240,icmp,1
38972,tcp,1
60159,tcp,1
50500,tcp,1
57855,tcp,1
56672,icmp,1
63442,udp,1
17579,tcp,1
22810,tcp,2
46473,udp,1
1167,udp,1
62074,icmp,2
64193,udp,1
47687,icmp,1
18317,udp,1
59571,udp,1
18647,icmp,2
5588,udp,2
5187,udp,1
23270,tcp,1
53198,icmp,1
9114,tcp,1
57542,icmp,2
9025,udp,1
26574,tcp,1
13563,udp,1
35004,udp,1
14154,tcp,1
51063,tcp,1
19815,udp,2
1492,icmp,1
26249,tcp,1
61920,icmp,1
64202,tcp,4
7889,icmp,1
48400,tcp,1
55269,udp,1
48801,tcp,1
47483,icmp,1
39270,icmp,2
4229,icmp,1
30077,icmp,1
25031,tcp,1
16816,udp,2
55225,tcp,4
6754,udp,2
2812,udp,2
52730,udp,1
5653,tcp,1
32016,tcp,1
29160,udp,2
47602,tcp,2
48176,udp,1
5286,udp,1
51857,tcp,2
12752,icmp,1
47822,tcp,1
63877,icmp,1
58938,icmp,1
32082,icmp,1
30386,icmp,1
6890,udp,1
61566,tcp,1
58760,icmp,1
63403,tcp,1
17812,udp,1
55753,tcp,1
35016,tcp,1
20790,icmp,2
7350,udp,1
146,icmp,2
38309,udp,3
56511,tcp,1
7203,tcp,1
505,tcp,1
12982,tcp,1
1291,udp,1
25057,tcp,1
27868,udp,1
46566,udp,1
51471,tcp,2
7882,udp,2
39761,udp,1
49234,tcp,1
21528,icmp,1
62744,udp,1
45006,icmp,1
35337,tcp,1
61129,tcp,2
63523,icmp,1
16712,icmp,1
43664,icmp,1
37228,tcp,1
11758,tcp,3
11218,tcp,2
46119,udp,2
49026,icmp,1
30401,tcp,1
15189,udp,2
55258,udp,1
33280,icmp,1
25035,udp,1
64976,udp,1
27102,udp,1
43561,icmp,1
42262,icmp,1
28017,icmp,1
7789,icmp,1
58285,udp,1
36396,udp,1
2632,icmp,1
32340,tcp,2
10153,udp,1
58753,udp,1
59784,udp,1
49364,tcp,1
53168,tcp,1
1592,tcp,2
33260,udp,1
55976,icmp,1
52012,udp,1
6120,icmp,1
28384,tcp,1
46913,icmp,1
1818,udp,1
52212,udp,1
32831,tcp,1
29563,tcp,1
23200,icmp,1
6172,udp,2
14366,icmp,1
56608,tcp,1
16296,icmp,1
48891,icmp,1
50677,udp,1
58549,udp,1
2498,tcp,1
26018,tcp,1
57764,tcp,1
49385,tcp,1
45083,udp,2
2279,icmp,1
33764,udp,1
16749,tcp,1
52143,tcp,1
48119,icmp,1
30670,udp,1
5601,tcp,2
2799,udp,1
59373,udp,1
44004,tcp,2
25167,icmp,1
17014,icmp,1
16252,tcp,1
51942,tcp,1
30131,tcp,1
39622,icmp,1
52909,icmp,1
40992,tcp,1
47685,tcp,1
65421,tcp,1
33133,tcp,1
8059,icmp,1
44574,udp,2
49461,udp,1
52286,udp,1
38838,icmp,1
47696,tcp,1
29191,udp,2
57687,icmp,1
4230,udp,1
29813,tcp,1
12368,icmp,1
48766,tcp,2
33469,tcp,1
26997,tcp,1
38364,tcp,1
38041,icmp,1
60999,icmp,1
4548,tcp,3
32760,tcp,2
5786,icmp,1
36193,icmp,1
59016,icmp,1
32814,tcp,1
58057,icmp,2
8085,udp,2
47545,icmp,2
12514,tcp,1
11735,icmp,2
33798,tcp,1
22342,icmp,1
28505,tcp,1
35797,icmp,2
37623,icmp,1
49460,icmp,2
54095,icmp,1
20946,tcp,2
39148,icmp,1
32817,icmp,1
36656,tcp,1
31669,tcp,1
53998,tcp,1
60181,udp,1
13269,icmp,1
13830,udp,3
1792,tcp,1
7749,icmp,1
61460,udp,1
4839,tcp,1
55632,udp,2
49047,tcp,1
64322,udp,2
39523,udp,1
47936,tcp,1
19572,udp,1
52527,icmp,2
10880,udp,1
8273,udp,1
53974,icmp,1
35960,udp,1
10143,tcp,1
43195,tcp,1
25359,icmp,1
51514,icmp,2
19684,icmp,2
46990,icmp,1
6802,icmp,3
9316,icmp,1
44786,udp,1
26121,udp,1
42752,icmp,1
43533,udp,1
29853,icmp,1
4941,tcp,1
59814,icmp,2
57460,icmp,1
14502,icmp,1
25384,udp,1
52117,icmp,2
41366,udp,1
13848,tcp,1
60390,icmp,1
47447,tcp,2
13056,icmp,1
578,icmp,1
47089,tcp,1
9806,tcp,3
11349,icmp,1
41373,tcp,1
16985,icmp,1
50492,udp,2
61272,tcp,1
54280,udp,2
25604,udp,1
24722,udp,1
24832,icmp,2
18561,tcp,1
5692,udp,1
10962,tcp,1
14238,icmp,1
192,udp,1
6343,icmp,1
653,icmp,1
62513,icmp,1
8013,tcp,1
2320,icmp,1
53068,udp,1
34013,udp,1
47399,tcp,1
63463,udp,1
59997,icmp,1
62399,udp,1
13624,icmp,1
630,tcp,1
49186,tcp,1
17687,udp,2
62745,icmp,1
41205,udp,1
944,icmp,1
38952,udp,1
22749,udp,1
64054,icmp,2
12738,udp,1
2761,udp,1
27929,tcp,1
764,icmp,1
17458,tcp,1
36694,tcp,1
52587,icmp,1
47075,tcp,2
53340,icmp,1
35123,tcp,1
42204,tcp,1
44261,udp,2
62406,icmp,1
33591,udp,1
32895,tcp,1
22265,udp,1
44990,udp,1
62779,tcp,1
3582,udp,1
43706,tcp,1
8563,udp,2
24121,tcp,2
5245,icmp,1
26544,tcp,1
26351,udp,1
3091,tcp,2
53277,udp,1
61468,udp,1
28701,icmp,1
33819,udp,2
542,udp,1
39665,tcp,1
50454,icmp,1
44451,icmp,1
30290,icmp,2
14950,udp,2
2963,icmp,2
46710,icmp,1
21861,icmp,1
54479,udp,1
27529,udp,1
59098,tcp,3
17509,icmp,2
25388,tcp,3
33789,tcp,2
44419,tcp,1
38151,udp,1
37750,icmp,1
6102,icmp,1
62963,icmp,1
53832,tcp,1
4645,udp,1
51107,udp,2
4978,tcp,1
26781,icmp,1
16492,udp,1
1987,udp,3
50856,udp,1
13284,udp,1
65516,udp,1
30368,icmp,1
30186,icmp,1
29301,udp,1
10230,tcp,2
10979,udp,2
12565,icmp,2
30687,tcp,1
26157,tcp,2
829,tcp,1
60202,tcp,1
64639,udp,1
29232,icmp,1
14706,icmp,1
38624,icmp,1
46547,udp,1
48724,tcp,2
61816,tcp,2
59687,udp,1
28606,icmp,1
13065,udp,2
19378,icmp,1
50849,tcp,1
24452,icmp,1
5217,tcp,2
49060,udp,1
52012,tcp,1
28486,tcp,1
40367,icmp,1
18745,icmp,1
17902,udp,1
11745,udp,1
31057,udp,1
28336,icmp,1
38143,icmp,1
51080,icmp,1
14377,icmp,2
23940,udp,1
5716,icmp,1
22735,tcp,2
16952,tcp,1
6401,udp,1
